headline,is_sarcastic
usda rolls out new school brunch program for wealthier school districts,Sarcastic
heroic prego advertisement replaces refreshed webpage's presidential campaign banner,Sarcastic
police chief busted for parking on sidewalk does the honorable thing,Non-Sarcastic
pope francis concerned about infection from holy spirit bite,Sarcastic
area man shocked to see his elementary school has a website,Sarcastic
"the best food processors, according to amazon reviewers",Non-Sarcastic
trump sick and tired of mainstream media always trying to put his words into some sort of context,Sarcastic
anthony weiner would rather eat a wooden table than return to congress,Non-Sarcastic
house cat announces plans to just sit there for 46 minutes,Sarcastic
how has digitization affected my personal life & environment so far?,Non-Sarcastic
sean penn seeks to sanction lee daniels over tactics in defamation fight,Non-Sarcastic
barcelona holds huge protest in support of refugees,Non-Sarcastic
man offered cocaine by guy he met at urinal 90 seconds ago,Sarcastic
"in most states, the middle class is now growing — but slowly.",Non-Sarcastic
anyone want to watch bill murray get sprayed with champagne?,Non-Sarcastic
twitter creator on iran: 'i never intended for twitter to be useful',Sarcastic
when do i get to stop spinning the plates?,Non-Sarcastic
meditation in the menopause,Non-Sarcastic
the 1 minute blog. protesters and looting.,Non-Sarcastic
corporate retreat teaches employees how to dick around as team,Sarcastic
man has trouble growing full beard of bees,Sarcastic
man wearing m&m jacket apparently made in god's image,Sarcastic
woman who teaches special-needs children killing it at dinner party,Sarcastic
ivanka trump incorrectly names judaism as 1 of the 3 'largest world religions',Non-Sarcastic
nick jonas breaks silence on olivia culpo split,Non-Sarcastic
alex rodriguez pulls out of world baseball classic because everyone else is doing it,Sarcastic
reason man turning to religion later in life must be horrifying,Sarcastic
congress just gave up its chance to slightly roll back the drug war,Non-Sarcastic
the 'g word' project maps hundreds of gender stories,Non-Sarcastic
routine drunk-driving trip turns tragic for five local teens,Sarcastic
zenefits once told employees: no sex in stairwells,Non-Sarcastic
bitcoin bowl and the disruption of fiat currency,Non-Sarcastic
livid jimmy kimmel turns up the heat on sen. bill cassidy for second night,Non-Sarcastic
trump administration axes funding for nasa system that monitors greenhouse gases,Non-Sarcastic
"former new york post reporter on trump: he played 2 sports, 'golf and lying'",Non-Sarcastic
college student wants people to eat chik-fil-a and ketchup off her body,Non-Sarcastic
experimental band theoretically good,Sarcastic
barber just latest in string of humans to feign interest in what area man says,Sarcastic
that chinese girl in office: 'i am not chinese',Sarcastic
harvey has broken records on tornado warnings every day so far,Non-Sarcastic
anti-abortion women's marchers head back to washington,Non-Sarcastic
ann coulter calls 'grotesque' donald trump a disappointment,Non-Sarcastic
los angeles now 70 percent overpasses,Sarcastic
is this the end of the trump reality show?,Non-Sarcastic
dolby theatre usher throws out matt damon for attempting to film oscars with camcorder,Sarcastic
maya angelou thought she'd be invited to more white house stuff,Sarcastic
local child has run-of-the-mill imagination,Sarcastic
report: now sadly the best time in american history to be black,Sarcastic
woman on gym treadmill cranks incline up to 90 degrees,Sarcastic
miss nude america loses title after appearing clothed in woman's day,Sarcastic
bush orders iraq to disarm before start of war,Sarcastic
jordan klepper destroys gop bill that sells 'good guy with a gun' myth,Non-Sarcastic
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,Sarcastic
director of census bureau calls for updated population report after realizing he forgot to count himself,Sarcastic
huffpollster: is bernie sanders really leading in new hampshire?,Non-Sarcastic
ted cruz hits the panic button: 'we could lose both houses of congress',Non-Sarcastic
cardi b doesn't owe you anything,Non-Sarcastic
new numeric boggle challenges players to find integers,Sarcastic
colleges pressured by feds to avoid asking about criminal records on applications,Non-Sarcastic
area mother doesn't see why thai people need to make food so spicy,Sarcastic
britney rocks short shorts and high heels for a day at disneyland,Non-Sarcastic
"clinton to get teeth cleaning, glasses before coverage runs out",Sarcastic
'the president show' sends 'trump' to boot camp with transgender soldiers,Non-Sarcastic
shocked dzhokar tsarnaev always thought classmates were really great judges of character,Sarcastic
trump's iran decision leaves only 2 likely outcomes,Non-Sarcastic
heat wave doesn't bother local contrarian,Sarcastic
"pitt, aniston to quietly separate",Sarcastic
poll workers overhear biden repeating phrase 'banged her' while reading names on ballot,Sarcastic
nfl player's tweets about gruesome injury remind us that life is 'cruel sometimes',Non-Sarcastic
salma hayek rips donald trump: 'he has never done anything for america',Non-Sarcastic
recurring zhang ziyi fantasy always involves getting kicked in the face,Sarcastic
man surprised to hear himself tell matt damon he's a 'big fan',Sarcastic
papal infallibility invoked to allow scrabble word,Sarcastic
governor demands to know which star on american flag is iowa's,Sarcastic
"olympic thrills, and a few chills, on a summer puget sound adventure",Non-Sarcastic
man wishes live nation would email him whenever any band playing anywhere,Sarcastic
a review: 'one teen story',Non-Sarcastic
republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,Sarcastic
"isis and boko haram are teaming up for terror, official says",Non-Sarcastic
watch this paddleboarder get straight-up wrecked by a dolphin,Non-Sarcastic
"parents, baby, godmother all uncomfortable with arrangement",Sarcastic
dick van dyke surprises denny's patrons with impromptu performance of 'chitty chitty bang bang',Non-Sarcastic
trump blows up statue of liberty,Non-Sarcastic
donut-shaped thing in kitchen junk drawer has no discernible purpose whatsoever,Sarcastic
these stunning overhead beach photos are enough last you to next summer,Non-Sarcastic
whitney houston lifetime movie casts its lead,Non-Sarcastic
paul simon might be done with music,Non-Sarcastic
"charlize theron once invited president obama to a strip club, as one does",Non-Sarcastic
intuition or ego? 3 simple steps to reach truth,Non-Sarcastic
police department threatens criminals with 'stranger things' spoilers,Non-Sarcastic
possum gazes longingly at family walking dog,Sarcastic
only positive statistic of year announced,Sarcastic
"film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization",Sarcastic
kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',Sarcastic
ostensibly heterosexual man constantly threatening to put objects up coworkers' asses,Sarcastic
14 things 'parks & recreation' taught us about food,Non-Sarcastic
otherwise reasonable man sincerely believes u.s. landed on moon,Sarcastic
clairvoyant vince vaughn accepts movie role before it's offered,Sarcastic
tire salesman to hit them with a little razzle-dazzle,Sarcastic
another mass shooting and more prayers. america has officially given up.,Non-Sarcastic
all proceeds no longer going to charity,Sarcastic
cartoon donald trump assures colbert his numbers are the biggest,Non-Sarcastic
depleted hawaiian volcano now just coughing up bile,Sarcastic
facebook is now bigger than the largest country on earth,Non-Sarcastic
library of congress completes destruction of 70 million works deemed culturally insignificant,Sarcastic
cvs is reportedly in talks to acquire aetna,Non-Sarcastic
date line,Sarcastic
nobody wins when the final score is 161-2,Non-Sarcastic
nation's older brothers recommend not being such a little bitch,Sarcastic
tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,Sarcastic
san francisco begins providing attorneys for immigrants who can't afford them,Non-Sarcastic
study: 84% of couples who walk around exploring new neighborhood never make it home,Sarcastic
u.s. and britain call for immediate ceasefire in yemen,Non-Sarcastic
huckabee campaign suspended after candidate trapped in briar patch,Sarcastic
vice president of making your job harder given raise,Sarcastic
rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,Non-Sarcastic
new employee finally around long enough to be deemed incompetent,Sarcastic
7-year-old transfers friend's obituary onto silly putty for posterity,Sarcastic
donald trump set to issue executive orders targeting trade deficit,Non-Sarcastic
second-grader expelled from sex farm,Sarcastic
what olympic swimmer ryan lochte eats for breakfast will shock you,Non-Sarcastic
"teen zebra doesn't give a shit how much you honk, he's not getting out of road",Sarcastic
epa urges nation to develop new air source,Sarcastic
myth of white supremacy is now out in the open,Non-Sarcastic
this tv meteorologist has absolutely had it with the flat-earth movement,Non-Sarcastic
"dr. king died fighting for economic justice. nearly half a century later, we continue his fight.",Non-Sarcastic
3m introduces new line of protective foam eye plugs,Sarcastic
man given 3 months to live throws in one or two non-sexual things to do,Sarcastic
cops write super-friendly letter to wanted woman,Non-Sarcastic
let them eat cake!,Non-Sarcastic
why i know turning 60 will be one big party,Non-Sarcastic
department-store santa told to push chinaware,Sarcastic
jumbled nest of cords makes move to third new apartment,Sarcastic
10 things to keep in mind when telling your kids about the divorce,Non-Sarcastic
palestinian shot dead after stabbing israeli trooper,Non-Sarcastic
south dakota asked to water north dakota's crops over the weekend,Sarcastic
court takes custody of harley from unfit motorcycle mama,Sarcastic
roommate cooked enough of gross thing for everyone,Sarcastic
eddie murphy receives mark twain prize at kennedy center,Non-Sarcastic
how my non-verbal autistic son communicates using just google street view,Non-Sarcastic
superintendent allegedly calls female dress code violators 'skanks',Non-Sarcastic
'queer eye' star bobby berk gave me a desk makeover -- and it was incredible,Non-Sarcastic
bus rider clutching head in pain completely ignored,Sarcastic
uncool zookeeper won't let anyone ride gorillas,Sarcastic
coworker hastily leaves break room to avoid 'here comes the boom' spoilers,Sarcastic
buzzfeed editors unsure how to spin petraeus story into reason the '90s were great,Sarcastic
"there's no need to fear other people's 'bad energy,' says psychic",Non-Sarcastic
the white house won't say whether donald trump played golf. here's why.,Non-Sarcastic
trump is delivering the politicized judiciary republicans dreamed about,Non-Sarcastic
michael jackson hires magical anthropomorphic giraffe as defense lawyer,Sarcastic
ronnie wood says he worried it was 'time to say goodbye' after cancer diagnosis,Non-Sarcastic
kendrick lamar wins pulitzer prize in music for 'damn',Non-Sarcastic
civilization collapses,Sarcastic
"obama blasted by cool, refreshing air",Sarcastic
child 'very sorry' for slapping teddy bear,Sarcastic
pope francis to issue edict on climate change,Non-Sarcastic
dick morris: border crisis could 'wipe out' democrats,Non-Sarcastic
mad lib filled with swears,Sarcastic
how real estate players are bracing for the l train shutdown,Non-Sarcastic
"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy",Non-Sarcastic
bluetooth headset worn throughout date,Sarcastic
trump and china risk sparking dangerous middle east arms race,Non-Sarcastic
see how well you know the news with huffpost's headline quiz on google home,Non-Sarcastic
jeff sessions reportedly revives probe of uranium one deal,Non-Sarcastic
u.s. postal service appoints first leather-clad postmistress general,Sarcastic
"meet the other baldwin brother, james!",Sarcastic
nation hoping 'the newsroom' ends before trayvon martin storyline,Sarcastic
julia louis-dreyfus reveals breast cancer diagnosis,Non-Sarcastic
'life continues': baghdad residents remain resilient amid bombings,Non-Sarcastic
area man participates in 21st-century cashless economy,Sarcastic
here's a preview of what obama will say in the state of the union,Non-Sarcastic
new study confirms sharks just really angry dolphins,Sarcastic
alumni furious over high school's constant improvements,Sarcastic
challenging richard dawkins,Non-Sarcastic
undecided debate viewer waiting until he hears same responses for seventh time before making decision,Sarcastic
the spirit that drove us to civil war is back,Non-Sarcastic
trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity,Sarcastic
struggling airline helped by friendly giant,Sarcastic
area man proud he can still fit into car from high school,Sarcastic
arizona iced tea unveils new 4-foot-tall cans,Sarcastic
cuban army honors fidel castro with 21-gun firing squad,Sarcastic
john oliver: 'f**king idiot' trump managed to screw up disavowing nazis,Non-Sarcastic
area woman has more than 200 products to help calm her,Sarcastic
government squandering social security funds on cake,Sarcastic
subscribing to success,Non-Sarcastic
"running from obama, mary landrieu embraces hillary clinton",Non-Sarcastic
20 suede pieces you'll want to wear all spring,Non-Sarcastic
third knocked-over glass of water makes man want to give up,Sarcastic
new study finds no long-term health benefits,Sarcastic
"mom getting pretty into new tyler, the creator album",Sarcastic
'extinction labels' tell you how your food choices affect wildlife,Non-Sarcastic
compliment of pants sounds suspiciously like intent to steal them,Sarcastic
romney: 'we should never apologize for american values or japanese internment camps',Sarcastic
"the 'rain room' is coming to los angeles, not to be confused with actual rain",Non-Sarcastic
drinking beer could help save this adorable red panda,Non-Sarcastic
elizabeth warren introduces bill to resolve trump's conflicts of interest,Non-Sarcastic
area man still talking about crazy productive afternoon 4 months ago,Sarcastic
aerobics show used for almost completely non-aerobic purpose,Sarcastic
mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,Sarcastic
the vietnam war is not history for victims of agent orange,Non-Sarcastic
ex-con back behind bar,Sarcastic
first latino arab-american running for congress views his heritage as an asset,Non-Sarcastic
mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,Sarcastic
being moody helps us adapt to change,Non-Sarcastic
donald trump didn't actually roll back any legal protections for transgender kids,Non-Sarcastic
first chapter in history of sino-american war of 2011 already written,Sarcastic
national security commission warns clinton: 'the call is coming from inside the house',Sarcastic
the sad mother's ring,Non-Sarcastic
"these nikes are nuts, in a good way",Non-Sarcastic
taylor swift apparently now dating 'garfield' creator jim davis,Sarcastic
5 tips to avoid summer weight gain in kids,Non-Sarcastic
museum of television and radio acquires rare 'caroline in the city' episode,Sarcastic
yorkshire terrier monogrammed,Sarcastic
man avoids messing with texas,Sarcastic
22 animals wearing pajamas just because,Non-Sarcastic
who else besides joe biden might crash the debate?,Non-Sarcastic
the story behind leonardo dicaprio and lady gaga's viral golden globes moment,Non-Sarcastic
let's change the conversation from climate change to 'shared benefits',Non-Sarcastic
adorable bear cubs hitch a ride on mom's back across an alaska lake,Non-Sarcastic
mel gibson - his performance in 'payback' still not getting enough credit,Sarcastic
an engineering student working to improve his community,Non-Sarcastic
vilsack stays up all night with sick corn plant,Sarcastic
obama: 'arnold palmer had swagger before we had a name for it',Non-Sarcastic
family dog ignored for 11th straight year,Sarcastic
this teenager's gory special effects videos are bloody impressive,Non-Sarcastic
how do i teach my girls to love their bodies when i hate mine?,Non-Sarcastic
diners slightly unnerved that waitress didn't write down order,Sarcastic
trevor noah: michael flynn too 'stupid' to be national security adviser,Non-Sarcastic
214 executed in wacky bolivian prison mix-up,Sarcastic
heat rises for fbi director james comey as both campaigns demand email answers,Non-Sarcastic
five stupendous lies told by buglers for military intervention in syria,Non-Sarcastic
nation wishes it could just once be reminded of preciousness of life without mass shooting,Sarcastic
passenger ruins perfectly good windshield by flying through it,Sarcastic
broncos center apologizes to team after accidentally snapping ball to brady quinn,Sarcastic
new york city makes overdose reversal drug available without a prescription,Non-Sarcastic
two years after sandy: addressing the emotional needs of survivors,Non-Sarcastic
protesters ejected from donald trump rally after holding up pocket constitutions,Non-Sarcastic
bernadette peters comes up twice in one day,Sarcastic
apple unveils much-anticipated iphone 4se,Sarcastic
report: spider,Sarcastic
mark zuckerberg continues to insist facebook could not possibly have influenced election,Non-Sarcastic
who needs 10 fps when you can have 1 frame every 10 minutes? 5 min portrait 1850's edition,Non-Sarcastic
florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,Sarcastic
artists as global citizens,Non-Sarcastic
australia's deputy prime minister resigns amid mounting scandals,Non-Sarcastic
"this man used netflix to propose, and now we're ugly crying at our desk",Non-Sarcastic
local man almost finished collecting fantasy football winnings from 2005,Sarcastic
people really like kanye's new song 'real friends' because it's really g.o.o.d.,Non-Sarcastic
netflix instant thinking about adding good movie,Sarcastic
woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,Sarcastic
the bendy smartphone of the future is (almost) here,Non-Sarcastic
new evidence reveals ancient greeks immediately regretted inventing theater,Sarcastic
"george r.r. martin announces next book to feature pixies, dracula",Sarcastic
lights go on: part li -- a single word,Non-Sarcastic
bin laden returns to sea,Sarcastic
trump's tailspin,Non-Sarcastic
new viacom ad tells employees to get back to work,Sarcastic
senate amendment would dramatically improve how doctors treat heroin addiction,Non-Sarcastic
"chuck grassley introduces donald trump at rally, but does not endorse",Non-Sarcastic
hackers could tap into 'smart' baby monitors with ease: researchers,Non-Sarcastic
the box office saw its worst weekend in years,Non-Sarcastic
clinton goes on fun plane ride,Sarcastic
poll finds majority of americans have never met willem dafoe,Sarcastic
"this swimsuit model stuns from the neck up, for a refreshing change",Non-Sarcastic
cigarette tax hike to pay for iraq war,Sarcastic
terrified fda warns something making bananas black after several days,Sarcastic
stoner-turned-doctor sees dark side of pot,Non-Sarcastic
guy just trying on shirt right in middle of store,Sarcastic
how to get researchers to notice an ultra-rare disease,Non-Sarcastic
more charges on the way in connection with baruch college hazing death,Non-Sarcastic
'kennedy curse' claims life of 77-year-old tumor-riddled binge-drinker,Sarcastic
prospective student had most fun getting drunk at arizona state,Sarcastic
new photo shows medusa nebula is way prettier than its namesake,Non-Sarcastic
report: murderer who escaped in 1996 remains most successful case of prisoner reintegration,Sarcastic
filmmaker brett ratner wants to make history with charlottesville unity concert,Non-Sarcastic
"satyajit ray's apu trilogy premieres at moma, again",Non-Sarcastic
hbo film reveals liberace was good friends with gay men,Sarcastic
rick santorum asks u.s. populace if he's still running for president,Sarcastic
report: girlfriend probably reading some book called 'the midwife's promise',Sarcastic
james corden and stephen curry are a fierce 'carpool karaoke' team,Non-Sarcastic
chris christie's strange justice,Non-Sarcastic
obama's next chapter: write a new book,Non-Sarcastic
meredith vieira's today show debut marked by uncomfortable hour-long silence,Sarcastic
local history museum really digging deep to fill 2 15-by-20-foot rooms,Sarcastic
depressed wolf blitzer locks self in situation room,Sarcastic
verizon and unions reach 'tentative agreement' to end strike,Non-Sarcastic
obama's declaration of swine flu emergency prompts pro-swine-flu republican response,Sarcastic
cheney wows sept. 11 commission by drinking glass of water while bush speaks,Sarcastic
popular designer dog breed just twisted spinal cord attached to collapsed lung,Sarcastic
"for his new act, beloved drag queen john 'lypsinka' epperson is a man unmasked",Non-Sarcastic
you might be using these popular words all wrong,Non-Sarcastic
what's leaving netflix in may 2016?,Non-Sarcastic
navy frogmen recover clinton's head,Sarcastic
sia's christmas album title contains an awkward grammatical error,Non-Sarcastic
mit physicists split the smithereen,Sarcastic
'today' anchors wear 'charlie brown' costumes for halloween,Non-Sarcastic
man on weird fad diet where he eats flavorful meals that make him feel good,Sarcastic
"no, bruce jenner is not having a 'midlife crisis'",Non-Sarcastic
syrian rebels to exit aleppo as truce begins,Non-Sarcastic
the importance of a pap and hpv test combination,Non-Sarcastic
kasich trying to find other states where he is beloved multi-term governor,Sarcastic
102 lgbt people were maimed or killed -- and i still can't donate blood,Non-Sarcastic
issa rae's unapologetic support of black stars at the emmys is a mood,Non-Sarcastic
what winning really means,Non-Sarcastic
thousands of people who failed background checks in 2016 bought guns anyway,Non-Sarcastic
trump voter fraud commissioner says panel should be more transparent or disband,Non-Sarcastic
new musical shines light on 'paris is burning' star and the mummified man found in her closet,Non-Sarcastic
charlottesville may put the brakes on campus free speech laws,Non-Sarcastic
this doll aims to empower kids with albinism and dispel harmful myths,Non-Sarcastic
fourth death in new york legionnaire's disease outbreak,Non-Sarcastic
archaeologists unearth ivory trumpet dating back to prehistoric jazz age,Sarcastic
the last broadcast,Non-Sarcastic
even small changes in global temperatures can have disastrous consequences for birds,Non-Sarcastic
empty wall behind couch falls into girlfriend's crosshairs,Sarcastic
does your writing reveal secrets about your leadership?,Non-Sarcastic
trump-friendly breitbart news rolls over after reporter 'grabbed' by trump aide,Non-Sarcastic
supercuts ceo apologizes for number of customers scalped every month,Sarcastic
unstable man plots to bring guns to schools,Sarcastic
media stumped on how to handle missing mixed-race woman,Sarcastic
almost half of the victims in the turkey bombing were under the age of 14,Non-Sarcastic
these astronauts hugged it out in response to reporter's question about political tension,Non-Sarcastic
report: half of all americans probably should have thought of that before they opened their mouth,Sarcastic
mandatory unisex golden globes uniforms keep focus on stars' work,Sarcastic
5 first-world problems that annoy people anyway,Non-Sarcastic
what cutting americorps would mean for public lands,Non-Sarcastic
ethics group blasts pence for using government travel for colts stunt,Non-Sarcastic
this woman celebrated her 77th birthday in the fiercest way possible,Non-Sarcastic
ayesha curry lands cooking show on the food network,Non-Sarcastic
report: majority of statements now prefaced by phrase 'in light of recent events',Sarcastic
person who clearly hasn't seen 'the fifth element' arguing there no good roles for women,Sarcastic
heroes for homeless kids celebrate in aurora,Non-Sarcastic
jeb bush warns rnc attendees of bad cialis going around parking lot,Sarcastic
twitter users blast donald trump for using hurricane harvey 'as political cover',Non-Sarcastic
irs now requiring taxpayers to tip,Sarcastic
"god almost forgot to kill dave elfman of boulder, co today",Sarcastic
magnanimous banker hires occupy wall street protesters,Sarcastic
depressed nation really did not think it would take them this long to get over death of jack klugman,Sarcastic
"area father remembers when he thought killing family, self was crazy",Sarcastic
how the opioid crisis is blowing a hole in small-town america's finances,Non-Sarcastic
'you thought you could get rid of me?' says cassini probe emerging from shadows to confront petrified nasa administrator,Sarcastic
this law lets abused animals get their own advocates in court,Non-Sarcastic
local pet store sells living things to just anyone off the street,Sarcastic
why i don't want to have it all,Non-Sarcastic
asian guy has separate group of just asian friends,Sarcastic
man pleased to find most of his mid-'90s anti-hillary rant still usable,Sarcastic
democrats want to make sure trump sees the faces of those hurt by his travel ban,Non-Sarcastic
emily's list founder: women are the 'problem solvers' in congress,Non-Sarcastic
google's got plans for 'smart' contact lenses,Non-Sarcastic
$14.5 billion pledged to rebuild battleground states,Sarcastic
fda deems genetically modified salmon too handsome to eat,Sarcastic
l.a. school district reaches $88-million settlement in sex misconduct cases at two campuses,Non-Sarcastic
"news roundup for july 10, 2017",Non-Sarcastic
trump's lawyer got restraining order against stormy daniels to keep her quiet,Non-Sarcastic
mom holds knife to throat of dinner guest who offered to help with dishes,Sarcastic
area man absolutely determined to use wheelbarrow this weekend,Sarcastic
i cannot do this alone: why allies matter to the down syndrome community,Non-Sarcastic
"amtrak train derails in vermont, seven taken to hospital",Non-Sarcastic
'expect delays' signs placed randomly throughout nation,Sarcastic
8-year-old girl dies after drinking boiling water on dare,Non-Sarcastic
arkansas plans to execute 2 convicted killers on monday,Non-Sarcastic
trump's new travel ban could hinder research on hiv and mental health,Non-Sarcastic
what to do about slums,Non-Sarcastic
"wrecking to 'revitalise': são paulo expels drug users and razes buildings, claiming public safety",Non-Sarcastic
that show about the lady sheriff finally released on dvd,Sarcastic
bobby jindal lies to parents about winning gop nomination,Sarcastic
u.n. warns trump may be 7 months away from acquiring nuclear weapons,Sarcastic
"just a heads up, your eyelashes are probably crawling with mites",Non-Sarcastic
lottery loser angry at lottery winner,Sarcastic
body found may be of missing 3-year-old left outside by dad: police,Non-Sarcastic
kam chancellor got the cops called on him for looking at a gym,Non-Sarcastic
new study confirms humans only use 10% of genitalia,Sarcastic
moderator reminds vice presidential debate audience to remain silent when exiting early,Sarcastic
nude model suspects she's posing for civics class,Sarcastic
grin slowly spreads across mom's face as meal revealed to contain healthy ingredients,Sarcastic
how marvel beat dc at the movies,Non-Sarcastic
"commas, turning up, everywhere",Sarcastic
trump fundraising still not in high gear,Non-Sarcastic
the seductive illusion of power,Non-Sarcastic
name on valentine misspelled,Sarcastic
"offshorers demand: no taxes, no risk",Non-Sarcastic
sean hannity: donald trump should deny press credentials to major news outlets,Non-Sarcastic
giant blood clot dislodges from your femoral artery,Sarcastic
'glee' finale flashes forward to show dreams come true,Non-Sarcastic
u.s. ambassador to un travels to ebola-stricken west africa,Non-Sarcastic
a nobel prize for sustainable fashion,Non-Sarcastic
lindsay lohan's rehab stint off to great start—and she's gone,Sarcastic
pizza hut employee still hanging around after shift,Sarcastic
man in bar makes general inquiry about the ladies,Sarcastic
donald trump jr. just shared the weirdest picture of his dad,Non-Sarcastic
seth meyers rips jeff sessions for halting his donald trump party,Non-Sarcastic
guy eats own weight in combos over three-month period,Sarcastic
teachers and politicians mount final push to keep betsy devos away from public schools,Non-Sarcastic
want to get shot out of a cannon? call bello the clown,Non-Sarcastic
rookie nascar driver gets lost,Sarcastic
cow excited to freak the fuck out during solar eclipse,Sarcastic
sarah huckabee sanders defends trump's sexist attack on kirsten gillibrand,Non-Sarcastic
nick verreos sees a marriage between fashion geeks and computer geeks,Non-Sarcastic
how to boost your child's self-esteem,Non-Sarcastic
"bill clinton, tim kaine cancel iowa event after police shooting",Non-Sarcastic
what i understood about a father-daughter relationship only after my father passed away,Non-Sarcastic
"train collision in belgium kills 3, injures 40",Non-Sarcastic
mississippi town rejects 'historic' lgbtq pride parade despite local support,Non-Sarcastic
surf-rock legend dick dale plays through the pain at 78,Non-Sarcastic
"'loud, desperate need for approval' leads tony nominations",Sarcastic
free school lunches kept me from starving,Non-Sarcastic
"as iranians vote for peace, trump helps saudi arabia pick another fight",Non-Sarcastic
voter nostalgically looks back at time he was uninformed about candidates,Sarcastic
north korean prisoners temporarily put into american detention camp to help ease shock of return,Sarcastic
paul giamatti lauded for supporting role in area murder,Sarcastic
british royal family concerned after queen elizabeth ii beheads 7 tourists,Sarcastic
department of defense unveils $83 million thing that shoots,Sarcastic
author accepts award on ghostwriters' behalf,Sarcastic
heavily processed food makes pathetic nutritional claims,Sarcastic
local welder suffering from welder's block,Sarcastic
meat industry introduces new easy-tear perforated beef,Sarcastic
glass ceiling. glass closet. glass cubicle. this is living?,Non-Sarcastic
business innovation: what market leaders can learn from video games,Non-Sarcastic
alaska senate candidate joe miller says abortion is bankrupting social security,Non-Sarcastic
lindsey graham vows to uphold john mccain's legacy by blindly supporting gop agenda after grumbling for a few minutes,Sarcastic
rising income inequality causing wealthy americans to take on second sailboat,Sarcastic
"12-year-old says she's desperate to stop the hitting, screaming, fighting with mom",Non-Sarcastic
clooney scouting locations for darfur-based romantic comedy,Sarcastic
scooby-doo movie says being a size 8 is a curse,Non-Sarcastic
who's a better liar: brian williams or pinocchio?,Non-Sarcastic
cinephiles will love 'listen up philip',Non-Sarcastic
mike pence to anti-abortion crowd: trump's supreme court pick will be in the mold of antonin scalia,Non-Sarcastic
sam smith opens up about the downside of fame and his true mission,Non-Sarcastic
"pope celebrates mass in havana, warns against dangers of ideology",Non-Sarcastic
paul lynde impersonation lost on daughter's friends,Sarcastic
man reluctantly deletes video of friend trying to vault mailbox to clear data space for child's birth,Sarcastic
glowing ahmadinejad: 'i am the nuclear weapon we've been building',Sarcastic
report: it pretty incredible that americans entrusted with driving cars,Sarcastic
"years after japan's earthquake disaster, a community struggles to pick up the pieces",Non-Sarcastic
that flaming lips origin story is faker than you thought,Non-Sarcastic
desperate wheel of fortune receives approval to use swear words,Sarcastic
ariana grande performs 'break free' on 'snl',Non-Sarcastic
"planned parenthood offers virtual visits, will deliver birth control to your door",Non-Sarcastic
nobody in ukraine notices absence of government,Sarcastic
"from layoffs to sexual assault allegations, it's been a hard week in media",Non-Sarcastic
look: 'thor's helmet' glows in brilliant neon hues,Non-Sarcastic
headphones-wearing pedestrian loudly proclaims iron man status,Sarcastic
monument designer to see if some other country wants to buy rejected war memorial,Sarcastic
garden too much for grandma this summer,Sarcastic
photos of janet jackson's style evolution through the years,Non-Sarcastic
cinzano poster brings touch of class to shithole,Sarcastic
'a day with hiv' campaign tells the powerful stories of those affected by hiv,Non-Sarcastic
oscar meyer introduces new wiener mobility scooter,Sarcastic
'religious freedom' clauses are point of contention as australia crafts marriage equality laws,Non-Sarcastic
hbo's martin luther king jr. film reveals his 'dark and dangerous' final years,Non-Sarcastic
ted cruz: the media salivates when criminals are republican,Non-Sarcastic
incredible new slate of documentaries to elevate everyday lgbt heroes,Non-Sarcastic
it's time to focus on shared goals,Non-Sarcastic
supreme ruler of laundry room moves load of clothes from washer to top of washer,Sarcastic
our nation's guard rails: are they safe enough?,Sarcastic
"why soccer matters, and why your opinion about it doesn't",Non-Sarcastic
folk art museum acquires rare visitor,Sarcastic
producer wants to call movie crime and punishment anyway,Sarcastic
panicked agriculture secretary momentarily forgets what corn is,Sarcastic
kate middleton suffering from morning sickness,Sarcastic
hypothetical multi-ethnic customer base smiles down from hmo billboard,Sarcastic
hillary clinton assured drop in polls just indication people haven't abandoned ideals yet,Sarcastic
scientists say u.s. may have discovered previously unknown level of not caring about syria,Sarcastic
"man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",Sarcastic
dog returned to shelter for being 'too nice' finds new home,Non-Sarcastic
this election year's darwin award goes to the folks behind this political mailer,Non-Sarcastic
riz ahmed's emmy is a win for south asian representation on tv,Non-Sarcastic
'meow-nisota' all ears for internet cat video festival,Non-Sarcastic
mindfulness in your 20s: understanding the brain on stress,Non-Sarcastic
man grateful to live in society where mattress disappears if left on sidewalk for a couple days,Sarcastic
south korean president shakes hands with north korean leaders during winter olympics opening ceremony,Non-Sarcastic
rupert murdoch says ben carson would be a 'real black president',Non-Sarcastic
